time,ShortWave,Cloud,AirTemp,RelHum,WindSpeed,Rain,Snow
2009-01-01,23.9333,0.958,0.58,95.52916667,1.4,0.0012,0
2009-01-02,9.0167,1,-3.11,94.425,1.63,0,0
2009-01-03,35.3125,0.708,-6.04,88.325,2.32,0,0
2009-01-04,56.7708,0.667,-6.06,86.55,0.97,0,0
2009-01-05,30.7875,0.75,-5.18,85.74583333,1.37,0,0
2009-01-06,6.5417,1,-4.88,88.35416667,3.73,0,0
2009-01-07,10.6458,0.958,-6.6,90.4875,1.03,0,0
2009-01-08,55.2708,0.542,-6.51,85.375,4.1,0,0
2009-01-09,67.3375,0.5,-8.12,88.21666667,0.33,0,0
2009-01-10,63.675,0.917,-9.2,88.75833333,0.43,0,0
2009-01-11,71.6542,0.083,-7.82,85.64166667,0.24,0,0
2009-01-12,73.3958,0.125,-4.95,83.25833333,0.24,0,0
2009-01-13,74.75,0,-1.39,79.84583333,0.4,0,0
2009-01-14,35.7958,1,-1.53,78.82083333,0.52,0,0
2009-01-15,43.925,0.75,-0.73,90.7375,1.16,1e-04,0
2009-01-16,43.7792,1,-2.9,95.74583333,0.66,0,0
2009-01-17,64.5458,0.417,-0.11,79.35,1.25,0,0
2009-01-18,24.7333,0.792,1.96,71.775,2.15,0.0013,0
2009-01-19,24.1208,0.875,2.57,84.47916667,1.62,0.0012,0
2009-01-20,12.7417,1,1.95,95.0875,1.84,0.0071,0
2009-01-21,12.3708,1,0.42,98.35,0.62,0.0027,0
2009-01-22,84.3125,0.667,-0.98,93.91666667,0.66,1e-04,0
2009-01-23,20.4,1,-0.93,89.825,2.72,0.0047,0
2009-01-24,73.5083,0.708,1.43,72.575,2.3,0,0
2009-01-25,73.9375,0.5,0.36,76.53333333,1.48,0,0
2009-01-26,84.1333,0.083,-1.71,81.58333333,0.4,0,0
2009-01-27,16.6792,1,-2.96,95.35,0.66,0,0
2009-01-28,20.6375,1,-2.02,89.79583333,1.03,1e-04,0
2009-01-29,40.55,0.917,-1.42,90.77083333,2.77,0,0
2009-01-30,18.3875,1,-3.06,94.12916667,3.19,0,0
2009-01-31,43.5417,1,-3.58,81.12083333,3.76,0,0
2009-02-01,50.5208,0.875,-3.62,85.075,2.91,0,0
2009-02-02,42.5292,0.917,0.89,67.57083333,1.75,0,0
2009-02-03,82.1708,0.417,3.27,71.68333333,0.73,0,0
2009-02-04,92.6625,0.208,0.9,88.075,0.37,0,0
2009-02-05,86.2042,0.625,2.22,77.43333333,0.8,0,0
2009-02-06,31.2875,0.917,0.24,92.95833333,0.92,0,0
2009-02-07,77.9333,0.833,1.11,94.00833333,1.62,0,0
2009-02-08,9.2833,1,-0.16,97.325,1.01,0.0054,0
2009-02-09,83.9625,0.917,-1,86.21666667,0.89,3e-04,0
2009-02-10,72.5125,1,4.17,78.4875,5.6,0.0033,0
2009-02-11,56.6,0.917,-0.11,81.6125,4.03,3e-04,0
2009-02-12,55.1167,1,-2.26,84.575,2.73,8e-04,0
2009-02-13,57.8083,0.917,-3.68,90.45416667,2.36,6e-04,0
2009-02-14,49.6708,1,-3.56,91.12916667,1.69,7e-04,0
2009-02-15,99.8125,0.417,-6.32,85.5875,0.93,0,0
2009-02-16,66.8708,1,-2.32,69.95,3.48,0,0
2009-02-17,20.9958,1,-1.04,94.47083333,3.64,0.004,0
2009-02-18,101.7833,0.25,-9.7,85.425,0.39,0,0
2009-02-19,136.9417,0.583,-10.55,82.2625,0.33,0,0
2009-02-20,41.9375,1,-3.65,82.98333333,2.71,3e-04,0
2009-02-21,33.4292,1,0.51,96.74166667,1.91,0.0021,0
2009-02-22,39.175,1,1.1,93.19583333,3.74,0.0028,0
2009-02-23,62.4292,1,1.49,92.75,4.1,0.002,0
2009-02-24,26.2,0.958,0.37,99.49166667,0.65,0.0059,0
