time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain,Snow
2009-01-01,23.9333,297.22,0.58,95.52916667,1.4,0.0012,0
2009-01-02,9.0167,284.09,-3.11,94.425,1.63,0,0
2009-01-03,35.3125,254.83,-6.04,88.325,2.32,0,0
2009-01-04,56.7708,252.35,-6.06,86.55,0.97,0,0
2009-01-05,30.7875,260.62,-5.18,85.74583333,1.37,0,0
2009-01-06,6.5417,276.71,-4.88,88.35416667,3.73,0,0
2009-01-07,10.6458,267.24,-6.6,90.4875,1.03,0,0
2009-01-08,55.2708,243.37,-6.51,85.375,4.1,0,0
2009-01-09,67.3375,235.16,-8.12,88.21666667,0.33,0,0
2009-01-10,63.675,254.67,-9.2,88.75833333,0.43,0,0
2009-01-11,71.6542,212.41,-7.82,85.64166667,0.24,0,0
2009-01-12,73.3958,224.25,-4.95,83.25833333,0.24,0,0
2009-01-13,74.75,228.54,-1.39,79.84583333,0.4,0,0
2009-01-14,35.7958,290.79,-1.53,78.82083333,0.52,0,0
2009-01-15,43.925,278.37,-0.73,90.7375,1.16,1.00E-04,0
2009-01-16,43.7792,284.97,-2.9,95.74583333,0.66,0,0
2009-01-17,64.5458,259.59,-0.11,79.35,1.25,0,0
2009-01-18,24.7333,292.3,1.96,71.775,2.15,0.0013,0
2009-01-19,24.1208,300.43,2.57,84.47916667,1.62,0.0012,0
2009-01-20,12.7417,305.98,1.95,95.0875,1.84,0.0071,0
2009-01-21,12.3708,299.23,0.42,98.35,0.62,0.0027,0
2009-01-22,84.3125,272.1,-0.98,93.91666667,0.66,1.00E-04,0
2009-01-23,20.4,293.37,-0.93,89.825,2.72,0.0047,0
2009-01-24,73.5083,284.55,1.43,72.575,2.3,0,0
2009-01-25,73.9375,266.73,0.36,76.53333333,1.48,0,0
2009-01-26,84.1333,232.66,-1.71,81.58333333,0.4,0,0
2009-01-27,16.6792,284.72,-2.96,95.35,0.66,0,0
2009-01-28,20.6375,288.7,-2.02,89.79583333,1.03,1.00E-04,0
2009-01-29,40.55,286.05,-1.42,90.77083333,2.77,0,0
2009-01-30,18.3875,284.3,-3.06,94.12916667,3.19,0,0
2009-01-31,43.5417,282.11,-3.58,81.12083333,3.76,0,0
2009-02-01,50.5208,274.34,-3.62,85.075,2.91,0,0
2009-02-02,42.5292,295.9,0.89,67.57083333,1.75,0,0
2009-02-03,82.1708,272.68,3.27,71.68333333,0.73,0,0
2009-02-04,92.6625,249.86,0.9,88.075,0.37,0,0
2009-02-05,86.2042,282.34,2.22,77.43333333,0.8,0,0
2009-02-06,31.2875,293.1,0.24,92.95833333,0.92,0,0
2009-02-07,77.9333,291.38,1.11,94.00833333,1.62,0,0
2009-02-08,9.2833,296.7,-0.16,97.325,1.01,0.0054,0
2009-02-09,83.9625,287.82,-1,86.21666667,0.89,3.00E-04,0
2009-02-10,72.5125,315.98,4.17,78.4875,5.6,0.0033,0
2009-02-11,56.6,291.61,-0.11,81.6125,4.03,3.00E-04,0
2009-02-12,55.1167,287.68,-2.26,84.575,2.73,8.00E-04,0
2009-02-13,57.8083,276.65,-3.68,90.45416667,2.36,6.00E-04,0
2009-02-14,49.6708,282.2,-3.56,91.12916667,1.69,7.00E-04,0
2009-02-15,99.8125,236.76,-6.32,85.5875,0.93,0,0
2009-02-16,66.8708,287.43,-2.32,69.95,3.48,0,0
2009-02-17,20.9958,292.9,-1.04,94.47083333,3.64,0.004,0
2009-02-18,101.7833,215.72,-9.7,85.425,0.39,0,0
2009-02-19,136.9417,231.2,-10.55,82.2625,0.33,0,0
2009-02-20,41.9375,281.82,-3.65,82.98333333,2.71,3.00E-04,0
2009-02-21,33.4292,299.63,0.51,96.74166667,1.91,0.0021,0
2009-02-22,39.175,302.22,1.1,93.19583333,3.74,0.0028,0
2009-02-23,62.4292,303.94,1.49,92.75,4.1,0.002,0
2009-02-24,26.2,296.31,0.37,99.49166667,0.65,0.0059,0
2009-02-25,94.6625,276.43,-0.55,95.27083333,0.76,5.00E-04,0
2009-02-26,56,304.48,1.61,80.15,3.28,2.00E-04,0
2009-02-27,41.7875,305.91,2.56,90.33333333,3.99,0.0019,0
2009-02-28,149.8583,270.52,4.89,75.4125,1.25,0,0
2009-03-01,147.2958,299.2,4.23,78.45,0.81,0,0
2009-03-02,49.4042,319.05,4.84,91.39166667,1.31,0.0042,0
2009-03-03,39.2083,311.4,3.16,97.2125,0.85,0.002,0
2009-03-04,104.7583,293.57,3.58,89.9375,1.72,0,0
2009-03-05,18.2625,306.56,2.08,93.00833333,2.61,0.0036,0
2009-03-06,43.35,302.44,1.15,93.7125,4.91,2.00E-04,0
2009-03-07,46.5333,299.89,0.57,90.54166667,3.94,0.0011,0
2009-03-08,120.9625,291.93,2.53,70.37083333,3.69,0.0019,0
2009-03-09,87.1833,298.56,2.14,87.87916667,4.51,0.0051,0
2009-03-10,96.1833,310.86,3.04,78.10416667,5.17,8.00E-04,0
