time, flow
2009-01-01,1512
2009-01-02,1434.24
2009-01-03,1356.48
2009-01-04,1296
2009-01-05,1218.24
2009-01-06,1140.48
2009-01-07,1080
2009-01-08,1028.16
2009-01-09,976.32
2009-01-10,933.12
2009-01-11,898.56
2009-01-12,864
2009-01-13,851.04
2009-01-14,834.624
2009-01-15,818.208
2009-01-16,812.16
2009-01-17,801.792
2009-01-18,762.048
2009-01-19,743.04
2009-01-20,825.12
2009-01-21,889.92
2009-01-22,889.92
2009-01-23,872.64
2009-01-24,967.68
2009-01-25,984.96
2009-01-26,967.68
2009-01-27,933.12
2009-01-28,907.2
2009-01-29,872.64
2009-01-30,841.536
2009-01-31,816.48
2009-02-01,780.192
2009-02-02,760.32
2009-02-03,743.904
2009-02-04,749.952
2009-02-05,743.04
2009-02-06,737.856
2009-02-07,736.128
2009-02-08,761.184
2009-02-09,784.512
2009-02-10,872.64
2009-02-11,898.56
2009-02-12,924.48
2009-02-13,941.76
2009-02-14,933.12
2009-02-15,915.84
2009-02-16,898.56
2009-02-17,933.12
2009-02-18,950.4
2009-02-19,915.84
2009-02-20,889.92
2009-02-21,872.64
2009-02-22,817.344
2009-02-23,856.224
2009-02-24,959.04
2009-02-25,1002.24
2009-02-26,1002.24
2009-02-27,1036.8
2009-02-28,1166.4
2009-03-01,1330.56
2009-03-02,1468.8
2009-03-03,1676.16
2009-03-04,1805.76
2009-03-05,1874.88
2009-03-06,1909.44
2009-03-07,1840.32
2009-03-08,1857.6
2009-03-09,1969.92
2009-03-10,2004.48
2009-03-11,2013.12
2009-03-12,2056.32
2009-03-13,2125.44
2009-03-14,2255.04
2009-03-15,2315.52
2009-03-16,2367.36
2009-03-17,2401.92
2009-03-18,2401.92
2009-03-19,2376
2009-03-20,2350.08
2009-03-21,2324.16
2009-03-22,2272.32
2009-03-23,2211.84
2009-03-24,2185.92
2009-03-25,2185.92
2009-03-26,2160
2009-03-27,2203.2
2009-03-28,2263.68
2009-03-29,2298.24
2009-03-30,2350.08
2009-03-31,2393.28
2009-04-01,2401.92
2009-04-02,2384.64
2009-04-03,2384.64
2009-04-04,2410.56
2009-04-05,2436.48
2009-04-06,2505.6
2009-04-07,2566.08
2009-04-08,2592
2009-04-09,2600.64
2009-04-10,2609.28
2009-04-11,2609.28
2009-04-12,2592
2009-04-13,2566.08
2009-04-14,2531.52
2009-04-15,2496.96
2009-04-16,2462.4
2009-04-17,2427.84
2009-04-18,2376
2009-04-19,2306.88
2009-04-20,2246.4
2009-04-21,2194.56
2009-04-22,2151.36
2009-04-23,2099.52
2009-04-24,2056.32
2009-04-25,2004.48
2009-04-26,1944
2009-04-27,1926.72
2009-04-28,1909.44
2009-04-29,1900.8
2009-04-30,1883.52
2009-05-01,1840.32
2009-05-02,1788.48
2009-05-03,1779.84
2009-05-04,1753.92
2009-05-05,1771.2
2009-05-06,1762.56
2009-05-07,1719.36
2009-05-08,1676.16
2009-05-09,1650.24
2009-05-10,1615.68
2009-05-11,1581.12
2009-05-12,1537.92
2009-05-13,1555.2
2009-05-14,1607.04
2009-05-15,1702.08
2009-05-16,1771.2
2009-05-17,1762.56
2009-05-18,1728
2009-05-19,1684.8
2009-05-20,1641.6
2009-05-21,1555.2
2009-05-22,1572.48
2009-05-23,1537.92
2009-05-24,1503.36
2009-05-25,1434.24
2009-05-26,1365.12
2009-05-27,1382.4
2009-05-28,1373.76
2009-05-29,1313.28
2009-05-30,1313.28
2009-05-31,1244.16
2009-06-01,1209.6
2009-06-02,1149.12
2009-06-03,1071.36
2009-06-04,993.6
2009-06-05,959.04
2009-06-06,976.32
2009-06-07,1010.88
2009-06-08,1080
2009-06-09,1080
2009-06-10,1080
2009-06-11,1045.44
2009-06-12,967.68
2009-06-13,907.2
2009-06-14,881.28
2009-06-15,898.56
2009-06-16,1088.64
2009-06-17,1200.96
2009-06-18,1200.96
