time,flow,temp,salt
1994-01-02,151.2,5.6,0.4267
1994-01-03,171.072,5.5,0.4267
1994-01-04,154.656,5,0.4267
1994-01-05,105.408,5.4,0.4267
1994-01-06,71.712,5.7,0.4267
1994-01-07,54.432,5.7,0.4267
1994-01-08,46.656,5.5,0.4267
1994-01-09,40.608,5.4,0.4267
1994-01-10,41.472,5,0.4267
1994-01-11,35.424,4.5,0.4267
1994-01-12,35.424,4.5,0.4267
1994-01-13,33.696,5.5,0.4267
1994-01-14,120.096,6,0.4267
1994-01-15,65.664,6.1,0.4267
1994-01-16,49.248,5.5,0.4267
1994-01-17,50.112,3.7,0.4267
1994-01-18,44.928,2,0.4267
1994-01-19,40.608,0.5,0.4267
1994-01-20,36.288,0.1,0.4267
1994-01-21,36.288,0.1,0.4267
1994-01-22,35.424,0.1,0.4267
1994-01-23,87.264,0.8,0.4267
1994-01-24,313.632,2.5,0.4267
1994-01-25,254.88,4,0.4267
1994-01-26,180.576,5.2,0.4267
1994-01-27,121.824,6.3,0.4267
1994-01-28,107.136,6,0.4267
1994-01-29,79.488,4.5,0.4267
1994-01-30,72.576,4.4,0.4267
1994-01-31,74.304,4.1,0.4267
1994-02-01,61.344,3.5,0.382
1994-02-02,53.568,4,0.382
1994-02-03,51.84,3.9,0.382
1994-02-04,48.384,3.8,0.382
1994-02-05,41.472,4.2,0.382
1994-02-06,37.152,4.3,0.382
1994-02-07,57.888,4.1,0.382
1994-02-08,99.36,3.7,0.382
1994-02-09,69.984,3.6,0.382
1994-02-10,64.8,3.6,0.382
1994-02-11,57.888,3.2,0.382
1994-02-12,49.248,2.8,0.382
1994-02-13,43.2,1.9,0.382
1994-02-14,40.608,0.7,0.382
1994-02-15,38.016,0.1,0.382
1994-02-16,36.288,0.1,0.382
1994-02-17,34.56,0.1,0.382
1994-02-18,34.56,0.2,0.382
1994-02-19,31.968,0.5,0.382
1994-02-20,30.24,0.8,0.382
1994-02-21,37.152,1.6,0.382
1994-02-22,42.336,2.3,0.382
1994-02-23,41.472,3.3,0.382
1994-02-24,57.888,4.3,0.382
1994-02-25,63.936,5,0.382
1994-02-26,57.024,5.1,0.382
1994-02-27,50.112,5.4,0.382
1994-02-28,50.112,6.1,0.382
1994-03-01,50.112,6.1,0.3502
1994-03-02,69.984,6.7,0.3502
1994-03-03,56.16,7.2,0.3502
1994-03-04,108,6.9,0.3502
1994-03-05,57.888,6.7,0.3502
1994-03-06,53.568,7,0.3502
1994-03-07,47.52,6.9,0.3502
1994-03-08,47.52,7.6,0.3502
1994-03-09,41.472,8.5,0.3502
1994-03-10,34.56,8.8,0.3502
1994-03-11,32.832,8.9,0.3502
1994-03-12,31.968,8.8,0.3502
1994-03-13,31.968,8.3,0.3502
1994-03-14,38.88,8.2,0.3502
1994-03-15,31.968,8.5,0.3502
1994-03-16,36.288,8.2,0.3502
1994-03-17,36.288,7.8,0.3502
1994-03-18,43.2,7.2,0.3502
1994-03-19,33.696,6.8,0.3502
1994-03-20,94.176,6.8,0.3502
1994-03-21,55.296,7.4,0.3502
1994-03-22,42.336,8.2,0.3502
1994-03-23,37.152,8.9,0.3502
1994-03-24,32.832,10.3,0.3502
1994-03-25,37.152,11.4,0.3502
1994-03-26,304.128,11,0.3502
1994-03-27,107.136,9.9,0.3502
1994-03-28,61.344,8.4,0.3502
1994-03-29,47.52,7.7,0.3502
1994-03-30,39.744,8.5,0.3502
1994-03-31,36.288,9.4,0.3502
1994-04-01,110.592,9.7,0.351
1994-04-02,85.536,8.3,0.351
1994-04-03,82.944,6.7,0.351
1994-04-04,67.392,5.3,0.351
1994-04-05,71.712,4.5,0.351
1994-04-06,57.024,4.4,0.351
1994-04-07,69.12,4.9,0.351
1994-04-08,101.952,5.3,0.351
1994-04-09,85.536,5.1,0.351
1994-04-10,63.936,5.3,0.351
1994-04-11,60.48,4.9,0.351
1994-04-12,96.768,4.7,0.351
1994-04-13,362.016,4.9,0.351
1994-04-14,189.216,5,0.351
1994-04-15,120.096,5.2,0.351
1994-04-16,90.72,6.1,0.351
1994-04-17,102.816,6.7,0.351
1994-04-18,171.936,6.7,0.351
1994-04-19,107.136,7,0.351
1994-04-20,76.032,7,0.351
1994-04-21,62.208,7.2,0.351
1994-04-22,50.112,8.3,0.351
1994-04-23,43.2,9.5,0.351
1994-04-24,38.016,10.5,0.351
1994-04-25,117.504,10.8,0.351
1994-04-26,381.024,10.6,0.351
1994-04-27,110.592,10.3,0.351
1994-04-28,63.936,10.4,0.351
1994-04-29,50.112,11.1,0.351
1994-04-30,44.928,12.2,0.351
1994-05-01,41.472,12.7,0.3505
1994-05-02,39.744,12.3,0.3505
1994-05-03,31.968,11.9,0.3505
1994-05-04,38.88,11,0.3505
1994-05-05,38.88,10,0.3505
1994-05-06,33.696,9.5,0.3505
1994-05-07,29.376,9.6,0.3505
1994-05-08,25.92,9.7,0.3505
1994-05-09,69.12,10.2,0.3505
1994-05-10,153.792,10.9,0.3505
1994-05-11,50.112,10.9,0.3505
1994-05-12,38.88,11.2,0.3505
