time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1993-12-07 00:00:00,0,285.811,1.3,100,0.9,0
1993-12-07 01:00:00,0,286.415,1.4,100,0.7,0
1993-12-07 02:00:00,0,286.415,1.4,100,0.7,0
1993-12-07 03:00:00,0,286.415,1.4,100,1.1,0
1993-12-07 04:00:00,0,286.415,1.4,100,0.3,0
1993-12-07 05:00:00,0,285.811,1.3,100,0.6,0
1993-12-07 06:00:00,0,287.019,1.5,100,0.7,0.0024
1993-12-07 07:00:00,0,290.01,2,100,1.6,0
1993-12-07 08:00:00,0,291.265,2.2,100,2.5,0
1993-12-07 09:00:00,2.78,291.874,2.3,100,3,0
1993-12-07 10:00:00,8.34,292.288,2.4,100,3.3,0
1993-12-07 11:00:00,19.46,290.938,2.6,91.09,4.1,0
1993-12-07 12:00:00,38.92,290.738,2.6,90.41,3,0.0048
1993-12-07 13:00:00,41.7,292.578,2.9,90.53,3.7,0
1993-12-07 14:00:00,75.06,293.622,3.2,87.99,3.3,0
1993-12-07 15:00:00,33.36,292.39,3,87.9,2.6,0
1993-12-07 16:00:00,8.34,281.425,3.3,87.38,3.7,0
1993-12-07 17:00:00,0,294.954,4.2,73.62,4.1,0
1993-12-07 18:00:00,0,296.727,3.8,86.27,3.7,0.0072
1993-12-07 19:00:00,0,296.845,3.4,94.53,2.3,0
1993-12-07 20:00:00,0,294.119,2.7,99.96,5.1,0
1993-12-07 21:00:00,0,295.382,2.9,100,5.2,0
1993-12-07 22:00:00,0,298.1,3.4,98.67,5.8,0
1993-12-07 23:00:00,0,298.539,3.7,93.96,5.4,0
1993-12-08 00:00:00,0,299.565,4,91.27,5.5,0.048
1993-12-08 01:00:00,0,297.485,3.3,98.71,4.8,0
1993-12-08 02:00:00,0,293.703,2.6,100,4,0
1993-12-08 03:00:00,0,282.301,2.9,98.57,4.4,0
1993-12-08 04:00:00,0,294.34,2.8,98.59,3.5,0
1993-12-08 05:00:00,0,295.576,2.9,100,2.6,0
1993-12-08 06:00:00,0,296.841,3.1,100,2.5,0.12
1993-12-08 07:00:00,0,298.722,3.4,100,2.5,0
1993-12-08 08:00:00,0,301.302,3.8,100,4.4,0
1993-12-08 09:00:00,13.9,303.233,4.1,100,4.9,0
1993-12-08 10:00:00,36.14,303.891,4.2,100,4.1,0
1993-12-08 11:00:00,100.08,304.24,4.6,93.97,3.8,0
1993-12-08 12:00:00,63.94,304.281,4.4,98.06,2.5,0.048
1993-12-08 13:00:00,44.48,302.769,4.2,97.35,2.7,0
1993-12-08 14:00:00,33.36,302.576,4,100,1.9,0
1993-12-08 15:00:00,13.9,303.233,4.1,100,2.7,0
1993-12-08 16:00:00,5.56,316.554,6.1,100,5.9,0
1993-12-08 17:00:00,0,320.755,7.1,93.67,6.4,0
1993-12-08 18:00:00,0,325.962,8.1,89.3,8.4,0.048
1993-12-08 19:00:00,0,329.529,9,82.9,8.2,0
1993-12-08 20:00:00,0,330.363,9.4,78.56,7.6,0
1993-12-08 21:00:00,0,303.352,9.6,74.3,8.6,0
1993-12-08 22:00:00,0,304.579,10,71.35,8.6,0
1993-12-08 23:00:00,0,285.158,10.2,67.48,10.3,0
1993-12-09 00:00:00,0,278.505,10.4,64.75,9.2,0
1993-12-09 01:00:00,0,275.875,10.9,63.1,10.7,0
1993-12-09 02:00:00,0,282.354,11.4,60.59,10.7,0
