time,ShortWave,LongWave,AirTemp,RelHum,WindSpeed,Rain
1994-01-01 00:00:00,0,309.793,5.1,100,2.1,0.312
1994-01-01 01:00:00,0,308.469,4.9,100,1.5,0
1994-01-01 02:00:00,0,307.147,4.7,100,0,0
1994-01-01 03:00:00,0,305.828,4.5,100,0,0
1994-01-01 04:00:00,0,304.51,4.3,100,1.5,0
1994-01-01 05:00:00,0,300.647,3.7,100,4.6,0
1994-01-01 06:00:00,0,291.874,2.3,100,2.6,0.024
1994-01-01 07:00:00,0,289.403,1.9,100,3.1,0
1994-01-01 08:00:00,0,289.403,1.9,100,2.6,0
1994-01-01 09:00:00,13.9,288.19,1.7,100,2.1,0
1994-01-01 10:00:00,63.94,290.657,2.1,100,2.6,0
1994-01-01 11:00:00,77.84,276.99,1.9,100,2.6,0
1994-01-01 12:00:00,205.72,291.449,4.3,100,2.6,0.072
1994-01-01 13:00:00,200.16,283.901,3.3,95.84,2.1,0
1994-01-01 14:00:00,88.96,270.614,3.1,91.78,3.1,0
1994-01-01 15:00:00,61.16,246.009,3.2,82.48,2.1,0
1994-01-01 16:00:00,36.14,258.905,2.8,88.61,2.1,0
1994-01-01 17:00:00,0,277.643,2.2,96.51,2.6,0
1994-01-01 18:00:00,0,276.668,2,97.17,1,0
1994-01-01 19:00:00,0,289.066,2,97.17,2.6,0
1994-01-01 20:00:00,0,276.086,1.9,97.14,2.6,0
1994-01-01 21:00:00,0,273.564,1.4,98.41,1,0
1994-01-01 22:00:00,0,273.423,1.5,95.64,2.1,0
1994-01-01 23:00:00,0,274.202,1.7,94.3,2.1,0
1994-01-02 00:00:00,0,260.799,1.1,96.27,2.6,0
1994-01-02 01:00:00,0,230.188,0.6,96.92,2.6,0
1994-01-02 02:00:00,0,227.178,-0.1,98.25,1,0
1994-01-02 03:00:00,0,265.173,-0.2,100,2.1,0
1994-01-02 04:00:00,0,264.072,-0.4,100,1.5,0
1994-01-02 05:00:00,0,276.461,-0.3,100,2.1,0
1994-01-02 06:00:00,0,278.051,0.1,97.51,1.5,0
1994-01-02 07:00:00,0,278.566,0.4,92.72,1.5,0
1994-01-02 08:00:00,0,278.66,0.8,84.36,2.6,0
1994-01-02 09:00:00,11.12,277.612,-0.1,100,1,0
1994-01-02 10:00:00,25.02,278.766,0.1,100,2.1,0
1994-01-02 11:00:00,36.14,280.52,0.4,100,1,0
1994-01-02 12:00:00,36.14,287.019,1.5,100,3.6,0.048
1994-01-02 13:00:00,55.6,295.576,2.9,100,5.7,0
1994-01-02 14:00:00,44.48,291.007,4.4,97.33,5.7,0
1994-01-02 15:00:00,69.5,307.083,4.9,96.7,5.7,0
1994-01-02 16:00:00,30.58,294.55,5.1,94.8,4.1,0
1994-01-02 17:00:00,0,297.252,5.6,93.47,3.6,0
1994-01-02 18:00:00,0,311.271,5.6,95.47,4.1,0
1994-01-02 19:00:00,0,297.335,5.3,99.5,3.6,0
1994-01-02 20:00:00,0,309.793,5.1,100,3.6,0
1994-01-02 21:00:00,0,296.92,5.2,100,4.6,0
1994-01-02 22:00:00,0,255.903,5,100,3.6,0
1994-01-02 23:00:00,0,294.324,5,96.03,4.1,0
1994-01-03 00:00:00,0,263.054,4.6,95.99,3.6,0.0096
1994-01-03 01:00:00,0,277.922,4.1,97.29,3.6,0
1994-01-03 02:00:00,0,290.005,4.2,98.08,3.1,0
1994-01-03 03:00:00,0,305.602,4.6,98.13,3.1,0
1994-01-03 04:00:00,0,293.722,4.8,98.07,3.6,0
1994-01-03 05:00:00,0,292.271,4.6,97.42,4.1,0
1994-01-03 06:00:00,0,279.526,4.3,98.74,3.1,0
1994-01-03 07:00:00,0,292.679,4.6,98.73,2.1,0
1994-01-03 08:00:00,0,293.944,4.8,98.78,1,0
1994-01-03 09:00:00,44.48,260.634,5.3,95.42,2.1,0
1994-01-03 10:00:00,152.9,266.453,7.2,80.3,2.1,0
1994-01-03 11:00:00,241.86,284.841,8.3,73.51,2.6,0
1994-01-03 12:00:00,233.52,307.451,8.6,70.5,2.1,0
1994-01-03 13:00:00,141.78,303.865,7.8,73.94,1,0
1994-01-03 14:00:00,86.18,315.711,7.8,69.83,1.5,0
1994-01-03 15:00:00,38.92,315.728,7.7,71.36,1.5,0
1994-01-03 16:00:00,11.12,310.047,6.2,81.28,2.6,0
1994-01-03 17:00:00,0,309.396,5.8,86.5,1,0
1994-01-03 18:00:00,0,309.474,5.4,94.09,1,0.0024
1994-01-03 19:00:00,0,308.609,5.2,95.4,1.5,0
1994-01-03 20:00:00,0,307.086,5,94.76,0.5,0
1994-01-03 21:00:00,0,279.311,4.4,96.01,0.5,0
1994-01-03 22:00:00,0,250.119,4,98.71,1.5,0
1994-01-03 23:00:00,0,305.565,4.8,94.09,1.5,0
1994-01-04 00:00:00,0,314.818,6.2,94.17,4.6,0.0048
1994-01-04 01:00:00,0,313.851,5.7,100,4.6,0
1994-01-04 02:00:00,0,298.445,5.4,100,3.1,0
1994-01-04 03:00:00,0,311.82,5.4,100,3.6,0
1994-01-04 04:00:00,0,311.759,5.5,98.81,3.1,0
1994-01-04 05:00:00,0,310.66,5.3,99.5,1.5,0
1994-01-04 06:00:00,0,310.66,5.3,99.5,0,0.0672
1994-01-04 07:00:00,0,310.455,5.2,100,1,0
1994-01-04 08:00:00,0,309.793,5.1,100,2.1,0
1994-01-04 09:00:00,11.12,309.13,5,100,0,0
1994-01-04 10:00:00,30.58,310.455,5.2,100,1,0
1994-01-04 11:00:00,33.36,309.793,5.1,100,2.1,0
1994-01-04 12:00:00,44.48,308.469,4.9,100,0.5,0.072
1994-01-04 13:00:00,52.82,309.793,5.1,100,1,0
1994-01-04 14:00:00,41.7,311.156,5.3,100,0.5,0
1994-01-04 15:00:00,63.94,297.81,5.3,100,1,0
1994-01-04 16:00:00,44.48,274.069,4.9,100,2.1,0
1994-01-04 17:00:00,0,279.56,4.2,100,1.5,0
1994-01-04 18:00:00,0,254.436,3.9,100,1.5,0
1994-01-04 19:00:00,0,248.754,4.6,94.68,3.6,0
1994-01-04 20:00:00,0,245.789,4.2,91.36,1,0
1994-01-04 21:00:00,0,275.799,4,92.02,4.1,0
1994-01-04 22:00:00,0,241.326,2.7,100,5.1,0
1994-01-04 23:00:00,0,242.016,3,100,3.1,0
1994-01-05 00:00:00,0,242.302,2.4,100,1,0.048
1994-01-05 01:00:00,0,294.353,2.7,100,1.5,0
1994-01-05 02:00:00,0,299.589,3.8,95.32,3.6,0
1994-01-05 03:00:00,0,295.576,2.9,100,4.1,0
1994-01-05 04:00:00,0,293.703,2.6,100,3.6,0
1994-01-05 05:00:00,0,263.737,3.1,100,5.1,0
1994-01-05 06:00:00,0,257.721,3.4,100,3.1,0.072
1994-01-05 07:00:00,0,286.137,3.8,93.31,4.6,0
1994-01-05 08:00:00,0,285.734,3.7,93.96,3.6,0
1994-01-05 09:00:00,41.7,287.753,4.2,90.75,2.1,0
1994-01-05 10:00:00,127.88,280.702,5.5,80.03,0,0
1994-01-05 11:00:00,214.06,293.152,6.3,69.94,1.5,0
1994-01-05 12:00:00,319.7,298.723,7.6,64.49,1.5,0
1994-01-05 13:00:00,177.92,297.376,7.6,61.29,1.5,0
1994-01-05 14:00:00,127.88,297.051,7.1,67.72,1,0
1994-01-05 15:00:00,47.26,292.999,6.4,67.99,3.1,0
1994-01-05 16:00:00,16.68,305.693,6.2,69.99,2.6,0
1994-01-05 17:00:00,0,306.486,6.2,72.01,3.1,0
1994-01-05 18:00:00,0,306.718,6.4,69.46,2.6,0
1994-01-05 19:00:00,0,305.85,6.1,71.97,2.6,0
1994-01-05 20:00:00,0,303.934,5.7,73.43,0.5,0
1994-01-05 21:00:00,0,302.149,5,80.41,1,0
1994-01-05 22:00:00,0,285.954,4.2,85,1.5,0
1994-01-05 23:00:00,0,298.302,3.7,93.2,1,0
1994-01-06 00:00:00,0,298.118,3.6,94.62,0.5,0
1994-01-06 01:00:00,0,298.539,3.7,93.96,1.5,0
1994-01-06 02:00:00,0,300.001,4,92.64,1,0
1994-01-06 03:00:00,0,300.644,3.8,98.72,2.1,0
1994-01-06 04:00:00,0,301.07,3.8,100,1.5,0
1994-01-06 05:00:00,0,300.838,3.8,99.34,1.5,0
1994-01-06 06:00:00,0,300.647,3.7,100,0.5,0
1994-01-06 07:00:00,0,285.321,3.3,100,1,0
1994-01-06 08:00:00,0,299.376,3.5,100,2.6,0
1994-01-06 09:00:00,8.34,299.992,3.6,100,2.1,0
1994-01-06 10:00:00,19.46,301.92,3.9,100,1,0
1994-01-06 11:00:00,30.58,304.086,4.3,99.47,2.1,0
1994-01-06 12:00:00,61.16,304.941,4.5,98.1,2.1,0
1994-01-06 13:00:00,47.26,304.903,4.6,95.99,2.1,0
1994-01-06 14:00:00,50.04,305.993,4.9,93.44,2.1,0
1994-01-06 15:00:00,5.56,306.612,5.2,89.58,1,0
1994-01-06 16:00:00,5.56,304.655,4.9,89.48,1,0
1994-01-06 17:00:00,0,303.617,4.5,94.03,2.6,0
1994-01-06 18:00:00,0,302.34,4.2,96,1.5,0
1994-01-06 19:00:00,0,301.491,4,97.35,2.1,0
