time,ShortWave,AirTemp,RelHum,WindSpeed,Rain,LongWave
1993-12-07 00:00:00,0,1.3,100,0.9,0,303.1
1993-12-07 01:00:00,0,1.4,100,0.7,0,303.55
1993-12-07 02:00:00,0,1.4,100,0.7,0,303.55
1993-12-07 03:00:00,0,1.4,100,1.1,0,303.55
1993-12-07 04:00:00,0,1.4,100,0.3,0,303.55
1993-12-07 05:00:00,0,1.3,100,0.6,0,303.1
1993-12-07 06:00:00,0,1.5,100,0.7,0.0024,303.99
1993-12-07 07:00:00,0,2,100,1.6,0,306.21
1993-12-07 08:00:00,0,2.2,100,2.5,0,307.1
1993-12-07 09:00:00,2.78,2.3,100,3,0,307.55
1993-12-07 10:00:00,8.34,2.4,100,3.3,0,307.99
1993-12-07 11:00:00,19.46,2.6,91.09,4.1,0,308.89
1993-12-07 12:00:00,38.92,2.6,90.41,3,0.0048,308.89
1993-12-07 13:00:00,41.7,2.9,90.53,3.7,0,310.23
1993-12-07 14:00:00,75.06,3.2,87.99,3.3,0,311.58
1993-12-07 15:00:00,33.36,3,87.9,2.6,0,310.68
1993-12-07 16:00:00,8.34,3.3,87.38,3.7,0,303.62
1993-12-07 17:00:00,0,4.2,73.62,4.1,0,316.12
1993-12-07 18:00:00,0,3.8,86.27,3.7,0.0072,314.3
1993-12-07 19:00:00,0,3.4,94.53,2.3,0,312.49
1993-12-07 20:00:00,0,2.7,99.96,5.1,0,309.34
1993-12-07 21:00:00,0,2.9,100,5.2,0,310.23
1993-12-07 22:00:00,0,3.4,98.67,5.8,0,312.49
1993-12-07 23:00:00,0,3.7,93.96,5.4,0,313.85
1993-12-08 00:00:00,0,4,91.27,5.5,0.048,315.21
1993-12-08 01:00:00,0,3.3,98.71,4.8,0,312.04
1993-12-08 02:00:00,0,2.6,100,4,0,308.89
1993-12-08 03:00:00,0,2.9,98.57,4.4,0,301.87
1993-12-08 04:00:00,0,2.8,98.59,3.5,0,309.78
1993-12-08 05:00:00,0,2.9,100,2.6,0,310.23
1993-12-08 06:00:00,0,3.1,100,2.5,0.12,311.13
1993-12-08 07:00:00,0,3.4,100,2.5,0,312.49
1993-12-08 08:00:00,0,3.8,100,4.4,0,314.3
1993-12-08 09:00:00,13.9,4.1,100,4.9,0,315.66
1993-12-08 10:00:00,36.14,4.2,100,4.1,0,316.12
1993-12-08 11:00:00,100.08,4.6,93.97,3.8,0,317.95
