time,flow,temp,salt,aed_oxygen_oxy,aed_silica_rsi,aed_nitrogen_amm,aed_nitrogen_nit,aed_phosphorus_frp,aed_organic_matter_pon,aed_organic_matter_don,aed_organic_matter_pop,aed_organic_matter_dop,aed_organic_matter_poc,aed_organic_matter_doc,aed_phytoplankton_phy03,aed_phytoplankton_phy07,aed_phytoplankton_phy08
1997-01-01,1020.923675,15,0.33152,0.655,0,0.002071429,0.113571429,0.001387097,0,0,0,0,0,0,0,0,0
1997-01-02,965.0196646,14.5,0.318668,0.6621875,0,0.002142857,0.123571429,0.001612903,0,0,0,0,0,0,0,0,0
1997-01-03,1030.802685,14.5,0.3101,0.66225,0,0.001357143,0.121428571,0.001290323,0,0,0,0,0,0,0,0,0
1997-01-04,964.3465519,14,0.305204,0.6695625,0,0.002071429,0.117142857,0.001225806,0,0,0,0,0,0,0,0,0
1997-01-05,956.0242229,13,0.312548,0.6845625,0,0.001714286,0.124285714,0.001290323,0,0,0,0,0,0,0,0,0
1997-01-06,947.7240032,13.5,0.32846,0.6769375,0,0.0025,0.127857143,0.001516129,0,0,0,0,0,0,0,0,0
1997-01-07,931.4017882,13.5,0.330296,0.6769375,0,0.003071429,0.131428571,0.001516129,0,0,0,0,0,0,0,0,0
1997-01-08,948.4093396,14,0.324176,0.6695,0,0.002142857,0.126428571,0.001419355,0,0,0,0,0,0,0,0,0
1997-01-09,936.9613093,14,0.31316,0.6695625,0,0.001285714,0.128571429,0.001677419,0,0,0,0,0,0,0,0,0
1997-01-10,951.2985402,14,0.316832,0.6695,0,0.001571429,0.120714286,0.001483871,0,0,0,0,0,0,0,0,0
1997-01-11,943.1832328,14,0.315608,0.6695,0,0.001428571,0.122857143,0.001516129,0,0,0,0,0,0,0,0,0
1997-01-12,939.4785139,14,0.310712,0.6695625,0,0.003857143,0.125,0.001322581,0,0,0,0,0,0,0,0,0
1997-01-13,897.6797747,14.5,0.319892,0.6621875,0,0.001214286,0.125714286,0.001290323,0,0,0,0,0,0,0,0,0
1997-01-14,898.8806089,14.5,0.319892,0.6621875,0,0.001428571,0.136428571,0.001741935,0,0,0,0,0,0,0,0,0
1997-01-15,957.7894708,15,0.315608,0.6550625,0,0.001071429,0.125,0.001709677,0,0,0,0,0,0,0,0,0
1997-01-16,1058.079313,15,0.321116,0.6550625,0,0.002714286,0.132142857,0.002774194,0,0,0,0,0,0,0,0,0
1997-01-17,1011.999968,15,0.327236,0.655,0,0.001142857,0.137142857,0.004258065,0,0,0,0,0,0,0,0,0
1997-01-18,963.3085626,15,0.324788,0.655,0,0.001142857,0.135,0.003225806,0,0,0,0,0,0,0,0,0
1997-01-19,941.2714977,14,0.324176,0.6695,0,0.0005,0.125714286,0.002677419,0,0,0,0,0,0,0,0,0
1997-01-20,899.5186682,14,0.333968,0.6694375,0,0.0005,0.122142857,0.001548387,0,0,0,0,0,0,0,0,0
1997-01-21,937.2824163,14,0.337028,0.6694375,0,0.000857143,0.137857143,0.004548387,0,0,0,0,0,0,0,0,0
1997-01-22,958.427384,14,0.341312,0.6694375,0,0.001857143,0.133571429,0.001903226,0,0,0,0,0,0,0,0,0
1997-01-23,1063.148159,14,0.349268,0.669375,0,0.003142857,0.148571429,0.002290323,0,0,0,0,0,0,0,0,0
1997-01-24,1037.777588,14,0.348044,0.669375,0,0.002571429,0.135,0.001967742,0,0,0,0,0,0,0,0,0
1997-01-25,986.6173513,14,0.348656,0.669375,0,0.001214286,0.136428571,0.00383871,0,0,0,0,0,0,0,0,0
1997-01-26,998.4617521,14,0.344372,0.6694375,0,0.0005,0.141428571,0.004741935,0,0,0,0,0,0,0,0,0
1997-01-27,1002.782745,14,0.339476,0.6694375,0,0.002,0.127142857,0.002064516,0,0,0,0,0,0,0,0,0
1997-01-28,1046.60055,14,0.34376,0.6694375,0,0.001428571,0.136428571,0.003612903,0,0,0,0,0,0,0,0,0
1997-01-29,1031.424564,14.5,0.341924,0.662125,0,0.001571429,0.120714286,0.001354839,0,0,0,0,0,0,0,0,0
1997-01-30,1048.435331,14,0.33458,0.6694375,0,0.000357143,0.127142857,0.00316129,0,0,0,0,0,0,0,0,0
1997-01-31,1094.290868,14,0.339476,0.6694375,0,0.000785714,0.129285714,0.001387097,0,0,0,0,0,0,0,0,0
1997-02-01,1036.652621,13,0.343148,0.6844375,0,0.006357143,0.134285714,0.002516129,0,0,0,0,0,0,0,0,0
1997-02-02,1019.015189,11,0.340088,0.716375,0,0.004357143,0.127142857,0.002387097,0,0,0,0,0,0,0,0,0
1997-02-03,1646.839031,12.25,0.322952,0.6961875,0,0.003642857,0.139285714,0.00216129,0,0,0,0,0,0,0,0,0
1997-02-04,2177.520278,12.25,0.307652,0.69625,0,0.005714286,0.155714286,0.003709677,0,0,0,0,0,0,0,0,0
1997-02-05,1793.109973,13.25,0.34988,0.680625,0,0.007785714,0.180714286,0.002645161,0,0,0,0,0,0,0,0,0
1997-02-06,1385.945819,12.5,0.370688,0.6920625,0,0.000142857,0.147857143,0.001935484,0,0,0,0,0,0,0,0,0
1997-02-07,1213.817441,12.5,0.360896,0.692125,0,0.000142857,0.139285714,0.001290323,0,0,0,0,0,0,0,0,0
1997-02-08,1132.563436,12,0.355388,0.7,0,0.001857143,0.14,0.001806452,0,0,0,0,0,0,0,0,0
1997-02-09,1122.648208,11,0.355388,0.7163125,0,0.001714286,0.150714286,0.001612903,0,0,0,0,0,0,0,0,0
1997-02-10,1112.45459,12,0.341312,0.7000625,0,0.001928571,0.135714286,0.001258065,0,0,0,0,0,0,0,0,0
1997-02-11,1039.489495,12,0.341312,0.7000625,0,0.001714286,0.142857143,0.001967742,0,0,0,0,0,0,0,0,0
1997-02-12,985.4353498,13,0.336416,0.6845,0,0.000714286,0.142857143,0.001354839,0,0,0,0,0,0,0,0,0
1997-02-13,1040.846069,13,0.324788,0.6845,0,0.000285714,0.13,0.001064516,0,0,0,0,0,0,0,0,0
1997-02-14,1049.557727,13,0.321116,0.6845625,0,0.000142857,0.122142857,0.000645161,0,0,0,0,0,0,0,0,0
1997-02-15,996.8783797,13,0.311936,0.6845625,0,7.14E-05,0.120714286,0.000677419,0,0,0,0,0,0,0,0,0
1997-02-16,1029.656572,13,0.314384,0.6845625,0,7.14E-05,0.127142857,0.000548387,0,0,0,0,0,0,0,0,0
1997-02-17,1024.213662,13.5,0.316832,0.6769375,0,7.14E-05,0.121428571,0.001258065,0,0,0,0,0,0,0,0,0
1997-02-18,1042.090788,13.5,0.316832,0.6769375,0,7.14E-05,0.127857143,0.001741935,0,0,0,0,0,0,0,0,0
1997-02-19,1053.27266,14.5,0.311936,0.66225,0,0.000642857,0.121428571,0.001354839,0,0,0,0,0,0,0,0,0
1997-02-20,1072.553232,15,0.339476,0.655,0,0.003214286,0.135,0.002258065,0,0,0,0,0,0,0,0,0
1997-02-21,1073.524244,15,0.327848,0.655,0,0.002357143,0.135714286,0.002709677,0,0,0,0,0,0,0,0,0
1997-02-22,5240.731907,15,0.324023,0.6550625,0,0.003714286,0.202642857,0.002806452,0,0,0,0,0,0,0,0,0
1997-02-23,6963.552609,11,0.32642,0.7164375,0,0.005071429,0.2695,0.002903226,0,0,0,0,0,0,0,0,0
1997-02-24,5007.785154,12.5,0.387824,0.692,0,0.006428571,0.336428571,0.003,0,0,0,0,0,0,0,0,0
1997-02-25,3070.140933,12.66666667,0.45086,0.689125,0,0.006,0.441428571,0.002612903,0,0,0,0,0,0,0,0,0
1997-02-26,2383.781951,13.33333333,0.459428,0.678875,0,0.006,0.431428571,0.002483871,0,0,0,0,0,0,0,0,0
1997-02-27,2044.923606,13.66666667,0.450248,0.6739375,0,0.001214286,0.391428571,0.002419355,0,0,0,0,0,0,0,0,0
1997-02-28,1911.415023,14,0.44168,0.669,0,0.0005,0.336428571,0.002709677,0,0,0,0,0,0,0,0,0
1997-03-01,1798.009087,15,0.427604,0.654625,0,0.0015,0.331428571,0.002516129,0,0,0,0,0,0,0,0,0
1997-03-02,1750.518556,16,0.416588,0.64075,0,0.001642857,0.302857143,0.002967742,0,0,0,0,0,0,0,0,0
1997-03-03,1736.654086,15,0.415976,0.6546875,0,0.003142857,0.284285714,0.002193548,0,0,0,0,0,0,0,0,0
1997-03-04,1822.44432,15,0.3866,0.6548125,0,0.002714286,0.26,0.00216129,0,0,0,0,0,0,0,0,0
1997-03-05,1782.520005,14,0.397616,0.6691875,0,0.002785714,0.26,0.002,0,0,0,0,0,0,0,0,0
1997-03-06,1742.928043,14,0.393944,0.6691875,0,0.001714286,0.247142857,0.002451613,0,0,0,0,0,0,0,0,0
1997-03-07,1752.018889,14,0.38354,0.66925,0,0.001285714,0.218571429,0.001774194,0,0,0,0,0,0,0,0,0
1997-03-08,1701.114074,14,0.384152,0.66925,0,0.002142857,0.217142857,0.001580645,0,0,0,0,0,0,0,0,0
1997-03-09,1635.44023,14,0.376808,0.66925,0,0.002071429,0.215714286,0.001677419,0,0,0,0,0,0,0,0,0
1997-03-10,1594.442253,14.5,0.37742,0.662,0,0.0025,0.187857143,0.001483871,0,0,0,0,0,0,0,0,0
1997-03-11,1573.613934,14.5,0.373748,0.662,0,0.002857143,0.18,0.001322581,0,0,0,0,0,0,0,0,0
1997-03-12,1514.701617,14.5,0.369464,0.662,0,0.002428571,0.172142857,0.001290323,0,0,0,0,0,0,0,0,0
1997-03-13,1481.054689,15,0.364568,0.654875,0,0.0035,0.185,0.001354839,0,0,0,0,0,0,0,0,0
1997-03-14,1526.216171,15,0.356612,0.654875,0,0.001714286,0.182857143,0.001645161,0,0,0,0,0,0,0,0,0
